0,0.5,0.3,4.00E-10
0,0.5,0.3,4.00E-10
3,0.5,0.3,4.00E-10
3,0.5,0.8,4.00E-10
3.5,0.5,0.8,4.00E-10
3.5,0.5,0.3,4.00E-10
5.5,0.5,0.3,4.00E-10
5.5,0.5,0.8,4.00E-10
6.5,0.5,0.8,4.00E-10
6.5,0.5,0.3,4.00E-10
8.5,0.5,0.3,4.00E-10
8.5,0.5,0.8,4.00E-10
10.5,0.5,0.8,4.00E-10
10.5,0.5,0.3,4.00E-10
12,0.5,0.3,4.00E-10
12,0.5,0.1,4.00E-10
13,0.5,0.1,4.00E-10
13,0.5,0.2,4.00E-10
14,0.5,0.2,4.00E-10
14,0.5,0.3,4.00E-10
15,0.5,0.3,4.00E-10
15,0.5,0.4,4.00E-10
16,0.5,0.4,4.00E-10
16,0.5,0.5,4.00E-10
17,0.5,0.5,4.00E-10
17,0.5,0.6,4.00E-10
18,0.5,0.6,4.00E-10
18,0.5,0.7,4.00E-10
19,0.5,0.7,4.00E-10
19,0.5,0.8,4.00E-10
20,0.5,0.8,4.00E-10
20,0.5,0.9,4.00E-10
21,0.5,0.9,4.00E-10
21,0.2,0.3,4.00E-10
25,0.2,0.3,4.00E-10
25,0.2,0.9,4.00E-10
26,0.2,0.9,4.00E-10
26,0.5,0.3,4.00E-10
30,0.5,0.3,4.00E-10
30,0.5,0.9,4.00E-10
31,0.5,0.9,4.00E-10
31,0.8,0.3,4.00E-10
35,0.8,0.3,4.00E-10
35,0.8,0.9,4.00E-10
36,0.8,0.9,4.00E-10
36,0.1,0.3,4.00E-10
40,0.1,0.3,4.00E-10
40,0.1,0.3,4.00E-10
40.25,0.12,0.9,4.00E-10
40.25,0.12,0.9,4.00E-10
40.5,0.14,0.9,4.00E-10
40.5,0.14,0.9,4.00E-10
40.75,0.16,0.9,4.00E-10
40.75,0.16,0.9,4.00E-10
41,0.18,0.9,4.00E-10
41,0.18,0.9,4.00E-10
41.25,0.2,0.9,4.00E-10
41.25,0.2,0.9,4.00E-10
41.5,0.22,0.9,4.00E-10
41.5,0.22,0.9,4.00E-10
41.75,0.24,0.9,4.00E-10
41.75,0.24,0.9,4.00E-10
42,0.26,0.9,4.00E-10
42,0.26,0.9,4.00E-10
42.25,0.28,0.9,4.00E-10
42.25,0.28,0.9,4.00E-10
42.5,0.3,0.9,4.00E-10
42.5,0.3,0.9,4.00E-10
42.75,0.32,0.9,4.00E-10
42.75,0.32,0.9,4.00E-10
43,0.34,0.9,4.00E-10
43,0.34,0.9,4.00E-10
43.25,0.36,0.9,4.00E-10
43.25,0.36,0.9,4.00E-10
43.5,0.38,0.9,4.00E-10
43.5,0.38,0.9,4.00E-10
43.75,0.4,0.9,4.00E-10
43.75,0.4,0.9,4.00E-10
44,0.42,0.9,4.00E-10
44,0.42,0.9,4.00E-10
44.25,0.44,0.9,4.00E-10
44.25,0.44,0.9,4.00E-10
44.5,0.46,0.9,4.00E-10
44.5,0.46,0.9,4.00E-10
44.75,0.48,0.9,4.00E-10
44.75,0.48,0.9,4.00E-10
45,0.5,0.9,4.00E-10
45,0.5,0.9,4.00E-10
45.25,0.52,0.9,4.00E-10
45.25,0.52,0.9,4.00E-10
45.5,0.54,0.9,4.00E-10
45.5,0.54,0.9,4.00E-10
45.75,0.56,0.9,4.00E-10
45.75,0.56,0.9,4.00E-10
46,0.58,0.9,4.00E-10
46,0.58,0.9,4.00E-10
46.25,0.6,0.9,4.00E-10
46.25,0.6,0.9,4.00E-10
46.5,0.62,0.9,4.00E-10
46.5,0.62,0.9,4.00E-10
46.75,0.64,0.9,4.00E-10
46.75,0.64,0.9,4.00E-10
47,0.66,0.9,4.00E-10
47,0.66,0.9,4.00E-10
47.25,0.68,0.9,4.00E-10
47.25,0.68,0.9,4.00E-10
47.5,0.7,0.9,4.00E-10
47.5,0.7,0.9,4.00E-10
47.75,0.72,0.9,4.00E-10
47.75,0.72,0.9,4.00E-10
48,0.74,0.9,4.00E-10
48,0.74,0.9,4.00E-10
48.25,0.76,0.9,4.00E-10
48.25,0.76,0.9,4.00E-10
48.5,0.78,0.9,4.00E-10
48.5,0.78,0.9,4.00E-10
48.75,0.8,0.9,4.00E-10
48.75,0.8,0.9,4.00E-10
49,0.82,0.9,4.00E-10
49,0.82,0.9,4.00E-10
49.25,0.84,0.9,4.00E-10
49.25,0.84,0.9,4.00E-10
49.5,0.86,0.9,4.00E-10
49.5,0.86,0.9,4.00E-10
49.75,0.88,0.9,4.00E-10
49.75,0.88,0.9,4.00E-10
50,0.9,0.9,4.00E-10
50,0.1,0.3,4.00E-10
54,0.1,0.3,4.00E-10
54,0.1,0.9,4.00E-10
55,,0.9,4.00E-10
55,,0.9,4.00E-10
56,,0.9,4.00E-10
56,,0.9,4.00E-10
57,,0.9,4.00E-10
57,,0.9,4.00E-10
58,,0.9,4.00E-10
58,,0.9,4.00E-10
59,,0.9,4.00E-10
59,,0.9,4.00E-10
60,,0.9,4.00E-10
60,,0.9,4.00E-10
61,,,4.00E-10
61,,,4.00E-10
62,,,4.00E-10
62,,,
63,,,
63,,,
64,,,
64,,,
65,,,
65,,,
66,,,
