0,0.5,0.5,5.00E-11
0,0.5,0.5,5.00E-11
5,0.5,0.5,5.00E-11
5,0.2,0.2,5.00E-11
10,0.2,0.2,5.00E-11
10,0.4,0.2,5.00E-11
15,0.4,0.2,5.00E-11
15,0.6,0.2,5.00E-11
20,0.6,0.2,5.00E-11
20,0.8,0.2,5.00E-11
25,0.8,0.2,5.00E-11
25,0.2,0.5,5.00E-11
30,0.2,0.5,5.00E-11
30,0.4,0.5,5.00E-11
35,0.4,0.5,5.00E-11
35,0.6,0.5,5.00E-11
40,0.6,0.5,5.00E-11
40,0.8,0.5,5.00E-11
45,0.8,0.5,5.00E-11
45,0.2,0.8,5.00E-11
50,0.2,0.8,5.00E-11
50,0.4,0.8,5.00E-11
55,0.4,0.8,5.00E-11
55,0.6,0.8,5.00E-11
60,0.6,0.8,5.00E-11
60,0.8,0.8,5.00E-11
65,0.8,0.8,5.00E-11
65,0.5,0.5,5.00E-11
70,0.5,0.5,5.00E-11
70,0.99,0.99,5.00E-11
75,0.99,0.99,5.00E-11
75,0.01,0.01,5.00E-11
80,0.01,0.01,5.00E-11
